student_id,ground_truth,skills,interests,projects,cgpa,certifications_count,coding_solved,preferred_role,gender,category
stu_0,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 8}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 1}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 1}]","[""Machine Learning""]","[""SQL""]",7.4,0,0,AI Engineer,Male,General
stu_1,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 22}, {""name"": ""Vue"", ""proficiency"": 1, ""experienceMonths"": 29}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 23}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 14}]","[""Web Design""]",[],7.1,0,0,,Male,General
stu_2,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 15}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 35}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 3}]","[""Artificial Intelligence""]",[],5.8,0,0,AI Engineer,Female,General
stu_3,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 35}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 7}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 29}]","[""Machine Learning""]",[],8.6,0,0,AI Engineer,Male,Reserved
stu_4,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 5, ""experienceMonths"": 11}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 31}]","[""Cloud Computing""]",[],6.8,2,0,Backend Developer,Male,General
stu_5,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 5, ""experienceMonths"": 10}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 13}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 15}]","[""Data Science""]","[""SQL""]",6.4,2,34,AI Engineer,Non-Binary,Reserved
stu_6,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 27}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""Angular"", ""proficiency"": 1, ""experienceMonths"": 25}]","[""Web Design""]","[""CSS""]",6.1,1,38,,Male,Reserved
stu_7,Frontend Developer,"[{""name"": ""Django"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""HTML"", ""proficiency"": 5, ""experienceMonths"": 16}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 18}, {""name"": ""React"", ""proficiency"": 1, ""experienceMonths"": 20}]","[""Mobile Development""]","[""Vue""]",5.7,0,0,,Male,General
stu_8,Backend Developer,"[{""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 13}]","[""Cloud Computing""]","[""Java""]",9.5,0,288,Backend Developer,Prefer not to say,General
stu_9,Backend Developer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 33}]","[""Backend Development""]",[],6.7,1,135,,Female,General
